with_li_d_2.5/cluster_N_4/cluster_1_1.out:      1  Al   Isotropic =   459.1329   Anisotropy =    39.3714
with_li_d_2.5/cluster_N_4/cluster_2_2.out:      1  Al   Isotropic =   454.9219   Anisotropy =    62.9670
with_li_d_2.5/cluster_N_4/cluster_3_3.out:      1  Al   Isotropic =   464.5135   Anisotropy =    32.6589
with_li_d_2.5/cluster_N_4/cluster_4_4.out:      1  Al   Isotropic =   462.0100   Anisotropy =    53.4403
with_li_d_2.5/cluster_N_4/cluster_5_5.out:      1  Al   Isotropic =   468.7803   Anisotropy =    38.6717
with_li_d_2.5/cluster_N_4/cluster_6_6.out:      1  Al   Isotropic =   461.3478   Anisotropy =    30.4091
with_li_d_2.5/cluster_N_4/cluster_7_7.out:      1  Al   Isotropic =   462.5773   Anisotropy =    29.1267
with_li_d_2.5/cluster_N_4/cluster_8_8.out:      1  Al   Isotropic =   459.8252   Anisotropy =    22.3518
with_li_d_2.5/cluster_N_4/cluster_9_9.out:      1  Al   Isotropic =   463.4492   Anisotropy =    32.7640
with_li_d_2.5/cluster_N_4/cluster_10_10.out:      1  Al   Isotropic =   457.3998   Anisotropy =    42.8101
with_li_d_2.5/cluster_N_4/cluster_11_11.out:      1  Al   Isotropic =   450.2602   Anisotropy =    43.8217
with_li_d_2.5/cluster_N_4/cluster_12_12.out:      1  Al   Isotropic =   451.7302   Anisotropy =    42.9391
with_li_d_2.5/cluster_N_4/cluster_13_13.out:      1  Al   Isotropic =   450.6202   Anisotropy =    32.1951
with_li_d_2.5/cluster_N_4/cluster_14_14.out:      1  Al   Isotropic =   460.5432   Anisotropy =    46.4904
with_li_d_2.5/cluster_N_4/cluster_15_15.out:      1  Al   Isotropic =   462.4080   Anisotropy =    27.6778
with_li_d_2.5/cluster_N_4/cluster_16_16.out:      1  Al   Isotropic =   462.6832   Anisotropy =    40.1807
with_li_d_2.5/cluster_N_4/cluster_17_17.out:      1  Al   Isotropic =   459.4317   Anisotropy =    15.9591
with_li_d_2.5/cluster_N_4/cluster_18_18.out:      1  Al   Isotropic =   452.2005   Anisotropy =    24.6699
with_li_d_2.5/cluster_N_4/cluster_19_19.out:      1  Al   Isotropic =   464.3857   Anisotropy =    28.3499
with_li_d_2.5/cluster_N_4/cluster_20_20.out:      1  Al   Isotropic =   456.0189   Anisotropy =    24.3372
with_li_d_2.5/cluster_N_4/cluster_21_21.out:      1  Al   Isotropic =   469.5801   Anisotropy =    33.3623
with_li_d_2.5/cluster_N_4/cluster_22_22.out:      1  Al   Isotropic =   458.5772   Anisotropy =    33.8206
with_li_d_2.5/cluster_N_4/cluster_23_23.out:      1  Al   Isotropic =   460.8372   Anisotropy =    27.5752
with_li_d_2.5/cluster_N_4/cluster_24_24.out:      1  Al   Isotropic =   466.8818   Anisotropy =    21.7767
with_li_d_2.5/cluster_N_4/cluster_25_25.out:      1  Al   Isotropic =   451.3345   Anisotropy =    47.9302
with_li_d_2.5/cluster_N_4/cluster_26_26.out:      1  Al   Isotropic =   464.3621   Anisotropy =    35.6830
with_li_d_2.5/cluster_N_4/cluster_27_27.out:      1  Al   Isotropic =   459.0842   Anisotropy =     9.4927
with_li_d_2.5/cluster_N_4/cluster_28_28.out:      1  Al   Isotropic =   464.4526   Anisotropy =    30.4103
with_li_d_2.5/cluster_N_4/cluster_29_29.out:      1  Al   Isotropic =   463.7182   Anisotropy =    29.3081
with_li_d_2.5/cluster_N_4/cluster_30_30.out:      1  Al   Isotropic =   453.8258   Anisotropy =    30.8247
with_li_d_2.5/cluster_N_4/cluster_31_31.out:      1  Al   Isotropic =   458.4310   Anisotropy =    30.8806
with_li_d_2.5/cluster_N_4/cluster_32_32.out:      1  Al   Isotropic =   462.7485   Anisotropy =    28.9489
with_li_d_2.5/cluster_N_4/cluster_33_33.out:      1  Al   Isotropic =   457.8697   Anisotropy =    30.9798
with_li_d_2.5/cluster_N_4/cluster_34_34.out:      1  Al   Isotropic =   457.5097   Anisotropy =    33.5920
with_li_d_2.5/cluster_N_4/cluster_35_35.out:      1  Al   Isotropic =   461.7177   Anisotropy =    12.5622
with_li_d_2.5/cluster_N_4/cluster_36_36.out:      1  Al   Isotropic =   457.2494   Anisotropy =    16.1074
with_li_d_2.5/cluster_N_4/cluster_37_37.out:      1  Al   Isotropic =   459.6486   Anisotropy =    17.7350
with_li_d_2.5/cluster_N_4/cluster_38_38.out:      1  Al   Isotropic =   459.6474   Anisotropy =    30.3031
with_li_d_2.5/cluster_N_4/cluster_39_39.out:      1  Al   Isotropic =   459.9446   Anisotropy =    25.1611
with_li_d_2.5/cluster_N_4/cluster_40_40.out:      1  Al   Isotropic =   460.8394   Anisotropy =    41.6079
with_li_d_2.5/cluster_N_4/cluster_41_41.out:      1  Al   Isotropic =   463.6641   Anisotropy =    34.0156
with_li_d_2.5/cluster_N_4/cluster_42_42.out:      1  Al   Isotropic =   453.0069   Anisotropy =    42.2429
with_li_d_2.5/cluster_N_4/cluster_43_43.out:      1  Al   Isotropic =   455.6718   Anisotropy =    55.1012
with_li_d_2.5/cluster_N_4/cluster_44_44.out:      1  Al   Isotropic =   454.6332   Anisotropy =    37.3228
with_li_d_2.5/cluster_N_4/cluster_45_45.out:      1  Al   Isotropic =   453.6970   Anisotropy =    25.7205
with_li_d_2.5/cluster_N_4/cluster_46_46.out:      1  Al   Isotropic =   455.6210   Anisotropy =    32.4702
with_li_d_2.5/cluster_N_4/cluster_47_47.out:      1  Al   Isotropic =   459.6644   Anisotropy =    26.9811
with_li_d_2.5/cluster_N_4/cluster_48_48.out:      1  Al   Isotropic =   459.4191   Anisotropy =    49.3786
with_li_d_2.5/cluster_N_4/cluster_49_49.out:      1  Al   Isotropic =   458.1284   Anisotropy =    54.2835
with_li_d_2.5/cluster_N_4/cluster_50_50.out:      1  Al   Isotropic =   457.3337   Anisotropy =    45.1998
with_li_d_2.5/cluster_N_4/cluster_51_51.out:      1  Al   Isotropic =   451.7459   Anisotropy =    40.7343
with_li_d_2.5/cluster_N_4/cluster_52_52.out:      1  Al   Isotropic =   454.2657   Anisotropy =    35.8981
with_li_d_2.5/cluster_N_4/cluster_53_53.out:      1  Al   Isotropic =   460.7198   Anisotropy =    51.8483
with_li_d_2.5/cluster_N_4/cluster_54_54.out:      1  Al   Isotropic =   459.9912   Anisotropy =    40.2083
with_li_d_2.5/cluster_N_4/cluster_55_55.out:      1  Al   Isotropic =   454.4433   Anisotropy =    43.0541
with_li_d_2.5/cluster_N_4/cluster_56_56.out:      1  Al   Isotropic =   460.9525   Anisotropy =    36.2558
with_li_d_2.5/cluster_N_4/cluster_57_57.out:      1  Al   Isotropic =   463.0859   Anisotropy =    32.9710
with_li_d_2.5/cluster_N_4/cluster_58_58.out:      1  Al   Isotropic =   463.1692   Anisotropy =    24.7854
with_li_d_2.5/cluster_N_4/cluster_59_59.out:      1  Al   Isotropic =   452.6167   Anisotropy =    19.8839
with_li_d_2.5/cluster_N_4/cluster_60_60.out:      1  Al   Isotropic =   461.1460   Anisotropy =    26.1333
with_li_d_2.5/cluster_N_4/cluster_61_61.out:      1  Al   Isotropic =   463.0075   Anisotropy =    33.8039
with_li_d_2.5/cluster_N_4/cluster_62_62.out:      1  Al   Isotropic =   465.5504   Anisotropy =    41.5677
with_li_d_2.5/cluster_N_4/cluster_63_63.out:      1  Al   Isotropic =   458.8720   Anisotropy =    54.1010
with_li_d_2.5/cluster_N_4/cluster_64_64.out:      1  Al   Isotropic =   456.3249   Anisotropy =    53.6668
with_li_d_2.5/cluster_N_4/cluster_65_65.out:      1  Al   Isotropic =   456.8788   Anisotropy =    62.0161
with_li_d_2.5/cluster_N_4/cluster_66_66.out:      1  Al   Isotropic =   455.5804   Anisotropy =    51.6217
with_li_d_2.5/cluster_N_4/cluster_67_67.out:      1  Al   Isotropic =   460.4738   Anisotropy =    65.6325
with_li_d_2.5/cluster_N_4/cluster_68_68.out:      1  Al   Isotropic =   458.0981   Anisotropy =    38.0775
with_li_d_2.5/cluster_N_4/cluster_69_69.out:      1  Al   Isotropic =   459.9909   Anisotropy =    46.6404
with_li_d_2.5/cluster_N_4/cluster_70_70.out:      1  Al   Isotropic =   460.4301   Anisotropy =    66.2859
with_li_d_2.5/cluster_N_4/cluster_71_71.out:      1  Al   Isotropic =   458.2928   Anisotropy =    37.9069
with_li_d_2.5/cluster_N_4/cluster_72_72.out:      1  Al   Isotropic =   458.2652   Anisotropy =    40.5496
with_li_d_2.5/cluster_N_4/cluster_73_73.out:      1  Al   Isotropic =   459.4235   Anisotropy =    55.1416
with_li_d_2.5/cluster_N_4/cluster_74_74.out:      1  Al   Isotropic =   467.1753   Anisotropy =    25.5142
with_li_d_2.5/cluster_N_4/cluster_75_75.out:      1  Al   Isotropic =   466.9920   Anisotropy =    20.6542
with_li_d_2.5/cluster_N_4/cluster_76_76.out:      1  Al   Isotropic =   455.0648   Anisotropy =    27.8300
with_li_d_2.5/cluster_N_4/cluster_77_77.out:      1  Al   Isotropic =   457.3075   Anisotropy =    33.5932
with_li_d_2.5/cluster_N_4/cluster_78_78.out:      1  Al   Isotropic =   456.1252   Anisotropy =    27.4127
